mau,ten_mau,hex,H,S,V
2731,black,#000000,60,20,0
2732,black,#0C0C0A,60,20,5
2733,black,#191914,60,20,10
2734,black,#26261E,60,20,15
2735,darkslategray,#333328,60,20,20
2736,darkslategray,#3F3F33,60,20,25
2737,darkslategray,#4C4C3D,60,20,30
2738,darkolivegreen,#595947,60,20,35
2739,dimgray,#666651,60,20,40
2740,dimgray,#72725B,60,20,45
2741,gray,#7F7F66,60,20,50
2742,gray,#8C8C70,60,20,55
2743,gray,#99997A,60,20,60
2744,darkseagreen,#A5A584,60,20,65
2745,darkgray,#B2B28E,60,20,70
2746,tan,#BFBF99,60,20,75
2747,silver,#CCCCA3,60,20,80
2748,palegoldenrod,#D8D8AD,60,20,85
2749,palegoldenrod,#E5E5B7,60,20,90
2750,blanchedalmond,#F2F2C1,60,20,95
2751,lemonchiffon,#FFFFCC,60,20,100
2752,black,#000000,60,25,0
2753,black,#0C0C09,60,25,5
2754,black,#191913,60,25,10
2755,black,#26261C,60,25,15
2756,darkslategray,#333326,60,25,20
2757,darkslategray,#3F3F2F,60,25,25
2758,darkolivegreen,#4C4C39,60,25,30
2759,darkolivegreen,#595942,60,25,35
2760,dimgray,#66664C,60,25,40
2761,dimgray,#727256,60,25,45
2762,dimgray,#7F7F5F,60,25,50
2763,gray,#8C8C69,60,25,55
2764,gray,#999972,60,25,60
2765,darkkhaki,#A5A57C,60,25,65
2766,darkkhaki,#B2B285,60,25,70
2767,tan,#BFBF8F,60,25,75
2768,tan,#CCCC99,60,25,80
2769,palegoldenrod,#D8D8A2,60,25,85
2770,palegoldenrod,#E5E5AC,60,25,90
2771,palegoldenrod,#F2F2B5,60,25,95
2772,lemonchiffon,#FFFFBF,60,25,100
2773,black,#000000,60,30,0
2774,black,#0C0C08,60,30,5
2775,black,#191911,60,30,10
2776,black,#26261A,60,30,15
2777,darkslategray,#333323,60,30,20
2778,darkslategray,#3F3F2C,60,30,25
2779,darkolivegreen,#4C4C35,60,30,30
2780,darkolivegreen,#59593E,60,30,35
2781,darkolivegreen,#666647,60,30,40
2782,dimgray,#727250,60,30,45
2783,dimgray,#7F7F59,60,30,50
2784,gray,#8C8C62,60,30,55
2785,gray,#99996B,60,30,60
2786,darkkhaki,#A5A574,60,30,65
2787,darkkhaki,#B2B27C,60,30,70
2788,tan,#BFBF85,60,30,75
2789,tan,#CCCC8E,60,30,80
2790,khaki,#D8D897,60,30,85
2791,palegoldenrod,#E5E5A0,60,30,90
2792,palegoldenrod,#F2F2A9,60,30,95
2793,moccasin,#FFFFB2,60,30,100
2794,black,#000000,60,35,0
2795,black,#0C0C08,60,35,5
2796,black,#191910,60,35,10
2797,black,#262618,60,35,15
2798,darkslategray,#333321,60,35,20
2799,darkslategray,#3F3F29,60,35,25
2800,darkolivegreen,#4C4C31,60,35,30
2801,darkolivegreen,#59593A,60,35,35
2802,darkolivegreen,#666642,60,35,40
2803,dimgray,#72724A,60,35,45
2804,dimgray,#7F7F52,60,35,50
2805,gray,#8C8C5B,60,35,55
2806,gray,#999963,60,35,60
2807,darkkhaki,#A5A56B,60,35,65
2808,darkkhaki,#B2B274,60,35,70
2809,darkkhaki,#BFBF7C,60,35,75
2810,tan,#CCCC84,60,35,80
2811,khaki,#D8D88C,60,35,85
2812,khaki,#E5E595,60,35,90
2813,palegoldenrod,#F2F29D,60,35,95
2814,palegoldenrod,#FFFFA5,60,35,100
2815,black,#000000,60,40,0
2816,black,#0C0C07,60,40,5
2817,black,#19190F,60,40,10
2818,black,#262616,60,40,15
2819,darkslategray,#33331E,60,40,20
2820,darkslategray,#3F3F26,60,40,25
2821,darkolivegreen,#4C4C2D,60,40,30
2822,darkolivegreen,#595935,60,40,35
2823,darkolivegreen,#66663D,60,40,40
2824,darkolivegreen,#727244,60,40,45
2825,dimgray,#7F7F4C,60,40,50
2826,gray,#8C8C54,60,40,55
2827,darkkhaki,#99995B,60,40,60
2828,darkkhaki,#A5A563,60,40,65
2829,darkkhaki,#B2B26B,60,40,70
2830,darkkhaki,#BFBF72,60,40,75
2831,darkkhaki,#CCCC7A,60,40,80
2832,khaki,#D8D882,60,40,85
2833,khaki,#E5E589,60,40,90
2834,khaki,#F2F291,60,40,95
2835,khaki,#FFFF99,60,40,100
2836,black,#000000,60,45,0
2837,black,#0C0C07,60,45,5
2838,black,#19190E,60,45,10
2839,black,#262615,60,45,15
2840,darkslategray,#33331C,60,45,20
2841,darkslategray,#3F3F23,60,45,25
2842,darkolivegreen,#4C4C2A,60,45,30
2843,darkolivegreen,#595931,60,45,35
2844,darkolivegreen,#666638,60,45,40
2845,darkolivegreen,#72723F,60,45,45
2846,olivedrab,#7F7F46,60,45,50
2847,olivedrab,#8C8C4D,60,45,55
2848,darkkhaki,#999954,60,45,60
2849,darkkhaki,#A5A55B,60,45,65
2850,darkkhaki,#B2B262,60,45,70
2851,darkkhaki,#BFBF69,60,45,75
2852,darkkhaki,#CCCC70,60,45,80
2853,khaki,#D8D877,60,45,85
2854,khaki,#E5E57E,60,45,90
2855,khaki,#F2F285,60,45,95
2856,khaki,#FFFF8C,60,45,100
2857,black,#000000,60,50,0
2858,black,#0C0C06,60,50,5
2859,black,#19190C,60,50,10
2860,black,#262613,60,50,15
2861,darkslategray,#333319,60,50,20
2862,darkolivegreen,#3F3F1F,60,50,25
2863,darkolivegreen,#4C4C26,60,50,30
2864,darkolivegreen,#59592C,60,50,35
2865,darkolivegreen,#666633,60,50,40
2866,darkolivegreen,#727239,60,50,45
2867,olivedrab,#7F7F3F,60,50,50
2868,olivedrab,#8C8C46,60,50,55
2869,darkkhaki,#99994C,60,50,60
2870,darkkhaki,#A5A552,60,50,65
2871,darkkhaki,#B2B259,60,50,70
2872,darkkhaki,#BFBF5F,60,50,75
2873,darkkhaki,#CCCC66,60,50,80
2874,burlywood,#D8D86C,60,50,85
2875,khaki,#E5E572,60,50,90
2876,khaki,#F2F279,60,50,95
2877,khaki,#FFFF7F,60,50,100
2878,black,#000000,60,55,0
2879,black,#0C0C05,60,55,5
2880,black,#19190B,60,55,10
2881,black,#262611,60,55,15
2882,darkslategray,#333316,60,55,20
2883,darkolivegreen,#3F3F1C,60,55,25
2884,darkolivegreen,#4C4C22,60,55,30
2885,darkolivegreen,#595928,60,55,35
2886,darkolivegreen,#66662D,60,55,40
2887,darkolivegreen,#727233,60,55,45
2888,olivedrab,#7F7F39,60,55,50
2889,olivedrab,#8C8C3F,60,55,55
2890,yellowgreen,#999944,60,55,60
2891,darkkhaki,#A5A54A,60,55,65
2892,darkkhaki,#B2B250,60,55,70
2893,darkkhaki,#BFBF56,60,55,75
2894,darkkhaki,#CCCC5B,60,55,80
2895,darkkhaki,#D8D861,60,55,85
2896,khaki,#E5E567,60,55,90
2897,khaki,#F2F26D,60,55,95
2898,khaki,#FFFF72,60,55,100
2899,black,#000000,60,60,0
2900,black,#0C0C05,60,60,5
2901,black,#19190A,60,60,10
2902,black,#26260F,60,60,15
2903,darkslategray,#333314,60,60,20
2904,darkolivegreen,#3F3F19,60,60,25
2905,darkolivegreen,#4C4C1E,60,60,30
2906,darkolivegreen,#595923,60,60,35
2907,darkolivegreen,#666628,60,60,40
2908,darkolivegreen,#72722D,60,60,45
2909,olivedrab,#7F7F33,60,60,50
2910,olivedrab,#8C8C38,60,60,55
2911,yellowgreen,#99993D,60,60,60
2912,yellowgreen,#A5A542,60,60,65
2913,darkkhaki,#B2B247,60,60,70
2914,darkkhaki,#BFBF4C,60,60,75
2915,darkkhaki,#CCCC51,60,60,80
2916,darkkhaki,#D8D856,60,60,85
2917,khaki,#E5E55B,60,60,90
2918,khaki,#F2F260,60,60,95
2919,khaki,#FFFF66,60,60,100
2920,black,#000000,60,65,0
2921,black,#0C0C04,60,65,5
2922,black,#191908,60,65,10
2923,black,#26260D,60,65,15
2924,darkslategray,#333311,60,65,20
2925,darkolivegreen,#3F3F16,60,65,25
2926,darkolivegreen,#4C4C1A,60,65,30
2927,darkolivegreen,#59591F,60,65,35
2928,darkolivegreen,#666623,60,65,40
2929,olivedrab,#727228,60,65,45
2930,olivedrab,#7F7F2C,60,65,50
2931,olivedrab,#8C8C31,60,65,55
2932,olivedrab,#999935,60,65,60
2933,yellowgreen,#A5A53A,60,65,65
2934,yellowgreen,#B2B23E,60,65,70
2935,darkkhaki,#BFBF42,60,65,75
2936,darkkhaki,#CCCC47,60,65,80
2937,darkkhaki,#D8D84B,60,65,85
2938,khaki,#E5E550,60,65,90
2939,khaki,#F2F254,60,65,95
2940,khaki,#FFFF59,60,65,100
2941,black,#000000,60,70,0
2942,black,#0C0C03,60,70,5
2943,black,#191907,60,70,10
2944,black,#26260B,60,70,15
2945,darkslategray,#33330F,60,70,20
2946,darkolivegreen,#3F3F13,60,70,25
2947,darkolivegreen,#4C4C16,60,70,30
2948,darkolivegreen,#59591A,60,70,35
2949,darkolivegreen,#66661E,60,70,40
2950,olivedrab,#727222,60,70,45
2951,olivedrab,#7F7F26,60,70,50
2952,olivedrab,#8C8C2A,60,70,55
2953,olivedrab,#99992D,60,70,60
2954,yellowgreen,#A5A531,60,70,65
2955,yellowgreen,#B2B235,60,70,70
2956,yellowgreen,#BFBF39,60,70,75
2957,goldenrod,#CCCC3D,60,70,80
2958,darkkhaki,#D8D841,60,70,85
2959,greenyellow,#E5E544,60,70,90
2960,khaki,#F2F248,60,70,95
2961,khaki,#FFFF4C,60,70,100
2962,black,#000000,60,75,0
2963,black,#0C0C03,60,75,5
2964,black,#191906,60,75,10
2965,black,#262609,60,75,15
2966,darkgreen,#33330C,60,75,20
2967,darkolivegreen,#3F3F0F,60,75,25
2968,darkolivegreen,#4C4C13,60,75,30
2969,darkolivegreen,#595916,60,75,35
2970,darkolivegreen,#666619,60,75,40
2971,olivedrab,#72721C,60,75,45
2972,olivedrab,#7F7F1F,60,75,50
2973,olivedrab,#8C8C23,60,75,55
2974,darkgoldenrod,#999926,60,75,60
2975,yellowgreen,#A5A529,60,75,65
2976,yellowgreen,#B2B22C,60,75,70
2977,yellowgreen,#BFBF2F,60,75,75
2978,goldenrod,#CCCC33,60,75,80
2979,goldenrod,#D8D836,60,75,85
2980,greenyellow,#E5E539,60,75,90
2981,yellow,#F2F23C,60,75,95
2982,yellow,#FFFF3F,60,75,100
2983,black,#000000,60,80,0
2984,black,#0C0C02,60,80,5
2985,black,#191905,60,80,10
2986,black,#262607,60,80,15
2987,darkgreen,#33330A,60,80,20
2988,darkolivegreen,#3F3F0C,60,80,25
2989,darkolivegreen,#4C4C0F,60,80,30
2990,darkolivegreen,#595911,60,80,35
2991,darkolivegreen,#666614,60,80,40
2992,olive,#727216,60,80,45
2993,olive,#7F7F19,60,80,50
2994,olive,#8C8C1C,60,80,55
2995,darkgoldenrod,#99991E,60,80,60
2996,darkgoldenrod,#A5A521,60,80,65
2997,yellowgreen,#B2B223,60,80,70
2998,goldenrod,#BFBF26,60,80,75
2999,goldenrod,#CCCC28,60,80,80
3000,goldenrod,#D8D82B,60,80,85
3001,gold,#E5E52D,60,80,90
3002,yellow,#F2F230,60,80,95
3003,yellow,#FFFF32,60,80,100
3004,black,#000000,60,85,0
3005,black,#0C0C01,60,85,5
3006,black,#191903,60,85,10
3007,black,#262605,60,85,15
3008,darkgreen,#333307,60,85,20
3009,darkolivegreen,#3F3F09,60,85,25
3010,darkolivegreen,#4C4C0B,60,85,30
3011,darkolivegreen,#59590D,60,85,35
3012,darkolivegreen,#66660F,60,85,40
3013,olive,#727211,60,85,45
3014,olive,#7F7F13,60,85,50
3015,olive,#8C8C15,60,85,55
3016,darkgoldenrod,#999916,60,85,60
3017,darkgoldenrod,#A5A518,60,85,65
3018,goldenrod,#B2B21A,60,85,70
3019,goldenrod,#BFBF1C,60,85,75
3020,goldenrod,#CCCC1E,60,85,80
3021,gold,#D8D820,60,85,85
3022,gold,#E5E522,60,85,90
3023,yellow,#F2F224,60,85,95
3024,yellow,#FFFF26,60,85,100
3025,black,#000000,60,90,0
3026,black,#0C0C01,60,90,5
3027,black,#191902,60,90,10
3028,black,#262603,60,90,15
3029,darkgreen,#333305,60,90,20
3030,darkolivegreen,#3F3F06,60,90,25
3031,darkolivegreen,#4C4C07,60,90,30
3032,darkolivegreen,#595908,60,90,35
3033,olive,#66660A,60,90,40
3034,olive,#72720B,60,90,45
3035,olive,#7F7F0C,60,90,50
3036,olive,#8C8C0E,60,90,55
3037,darkgoldenrod,#99990F,60,90,60
3038,darkgoldenrod,#A5A510,60,90,65
3039,goldenrod,#B2B211,60,90,70
3040,goldenrod,#BFBF13,60,90,75
3041,goldenrod,#CCCC14,60,90,80
3042,gold,#D8D815,60,90,85
3043,gold,#E5E516,60,90,90
3044,yellow,#F2F218,60,90,95
3045,yellow,#FFFF19,60,90,100
3046,black,#000000,60,95,0
3047,black,#0C0C00,60,95,5
3048,black,#191901,60,95,10
3049,black,#262601,60,95,15
3050,darkgreen,#333302,60,95,20
3051,darkolivegreen,#3F3F03,60,95,25
3052,darkolivegreen,#4C4C03,60,95,30
3053,darkolivegreen,#595904,60,95,35
3054,olive,#666605,60,95,40
3055,olive,#727205,60,95,45
3056,olive,#7F7F06,60,95,50
3057,olive,#8C8C07,60,95,55
3058,olive,#999907,60,95,60
3059,darkgoldenrod,#A5A508,60,95,65
3060,darkgoldenrod,#B2B208,60,95,70
3061,goldenrod,#BFBF09,60,95,75
3062,goldenrod,#CCCC0A,60,95,80
3063,gold,#D8D80A,60,95,85
3064,gold,#E5E50B,60,95,90
3065,yellow,#F2F20C,60,95,95
3066,yellow,#FFFF0C,60,95,100
3067,black,#000000,60,100,0
3068,black,#0C0C00,60,100,5
3069,black,#191900,60,100,10
3070,black,#262600,60,100,15
3071,darkgreen,#333300,60,100,20
3072,darkolivegreen,#3F3F00,60,100,25
3073,darkolivegreen,#4C4C00,60,100,30
3074,darkolivegreen,#595900,60,100,35
3075,olive,#666600,60,100,40
3076,olive,#727200,60,100,45
3077,olive,#7F7F00,60,100,50
3078,olive,#8C8C00,60,100,55
3079,olive,#999900,60,100,60
3080,darkgoldenrod,#A5A500,60,100,65
3081,darkgoldenrod,#B2B200,60,100,70
3082,goldenrod,#BFBF00,60,100,75
3083,gold,#CCCC00,60,100,80
3084,gold,#D8D800,60,100,85
3085,gold,#E5E500,60,100,90
3086,yellow,#F2F200,60,100,95
3087,yellow,#FFFF00,60,100,100
3088,black,#000000,70,0,0
3089,black,#0C0C0C,70,0,5
3090,black,#191919,70,0,10
3091,darkslategray,#262626,70,0,15
3092,darkslategray,#333333,70,0,20
3093,darkslategray,#3F3F3F,70,0,25
3094,darkslategray,#4C4C4C,70,0,30
3095,dimgray,#595959,70,0,35
3096,dimgray,#666666,70,0,40
3097,dimgray,#727272,70,0,45
3098,gray,#7F7F7F,70,0,50
3099,gray,#8C8C8C,70,0,55
3100,darkgray,#999999,70,0,60
3101,darkgray,#A5A5A5,70,0,65
3102,darkgray,#B2B2B2,70,0,70
3103,silver,#BFBFBF,70,0,75
3104,lightgray,#CCCCCC,70,0,80
3105,gainsboro,#D8D8D8,70,0,85
3106,gainsboro,#E5E5E5,70,0,90
3107,whitesmoke,#F2F2F2,70,0,95
3108,white,#FFFFFF,70,0,100
3109,black,#000000,70,5,0
3110,black,#0C0C0C,70,5,5
3111,black,#191918,70,5,10
3112,darkslategray,#252624,70,5,15
3113,darkslategray,#323330,70,5,20
3114,darkslategray,#3F3F3C,70,5,25
3115,darkslategray,#4B4C48,70,5,30
3116,dimgray,#585954,70,5,35
3117,dimgray,#656660,70,5,40
3118,dimgray,#71726D,70,5,45
3119,gray,#7E7F79,70,5,50
3120,gray,#8B8C85,70,5,55
3121,darkgray,#979991,70,5,60
3122,darkgray,#A4A59D,70,5,65
3123,darkgray,#B1B2A9,70,5,70
3124,silver,#BDBFB5,70,5,75
3125,silver,#CACCC1,70,5,80
3126,lightgray,#D6D8CD,70,5,85
3127,gainsboro,#E3E5DA,70,5,90
3128,linen,#F0F2E6,70,5,95
3129,ivory,#FCFFF2,70,5,100
3130,black,#000000,70,10,0
3131,black,#0C0C0B,70,10,5
3132,black,#191916,70,10,10
3133,darkslategray,#252622,70,10,15
3134,darkslategray,#32332D,70,10,20
3135,darkslategray,#3E3F39,70,10,25
3136,darkslategray,#4B4C44,70,10,30
3137,dimgray,#575950,70,10,35
3138,dimgray,#64665B,70,10,40
3139,dimgray,#707267,70,10,45
3140,gray,#7D7F72,70,10,50
3141,gray,#898C7E,70,10,55
3142,gray,#969989,70,10,60
3143,darkgray,#A2A595,70,10,65
3144,darkgray,#AFB2A0,70,10,70
3145,silver,#BCBFAC,70,10,75
3146,silver,#C8CCB7,70,10,80
3147,lightgray,#D5D8C3,70,10,85
3148,gainsboro,#E1E5CE,70,10,90
3149,beige,#EEF2DA,70,10,95
3150,lightyellow,#FAFFE5,70,10,100
3151,black,#000000,70,15,0
3152,black,#0C0C0A,70,15,5
3153,black,#181915,70,15,10
3154,black,#252620,70,15,15
3155,darkslategray,#31332B,70,15,20
3156,darkslategray,#3E3F36,70,15,25
3157,darkslategray,#4A4C41,70,15,30
3158,darkolivegreen,#57594B,70,15,35
3159,dimgray,#636656,70,15,40
3160,dimgray,#6F7261,70,15,45
3161,gray,#7C7F6C,70,15,50
3162,gray,#888C77,70,15,55
3163,gray,#959982,70,15,60
3164,darkseagreen,#A1A58C,70,15,65
3165,darkgray,#AEB297,70,15,70
3166,darkgray,#BABFA2,70,15,75
3167,silver,#C6CCAD,70,15,80
3168,lightgray,#D3D8B8,70,15,85
3169,gainsboro,#DFE5C3,70,15,90
3170,lightgoldenrodyellow,#ECF2CD,70,15,95
3171,lightgoldenrodyellow,#F8FFD8,70,15,100
3172,black,#000000,70,20,0
3173,black,#0C0C0A,70,20,5
3174,black,#181914,70,20,10
3175,black,#24261E,70,20,15
3176,darkslategray,#313328,70,20,20
3177,darkslategray,#3D3F33,70,20,25
3178,darkslategray,#494C3D,70,20,30
3179,darkolivegreen,#565947,70,20,35
3180,dimgray,#626651,70,20,40
3181,dimgray,#6E725B,70,20,45
3182,gray,#7B7F66,70,20,50
3183,gray,#878C70,70,20,55
3184,gray,#93997A,70,20,60
3185,darkseagreen,#A0A584,70,20,65
3186,darkgray,#ACB28E,70,20,70
3187,darkgray,#B8BF99,70,20,75
3188,silver,#C5CCA3,70,20,80
3189,palegoldenrod,#D1D8AD,70,20,85
3190,palegoldenrod,#DDE5B7,70,20,90
3191,lightgoldenrodyellow,#EAF2C1,70,20,95
3192,lightgoldenrodyellow,#F6FFCC,70,20,100
3193,black,#000000,70,25,0
3194,black,#0C0C09,70,25,5
3195,black,#181913,70,25,10
3196,black,#24261C,70,25,15
3197,darkslategray,#303326,70,25,20
3198,darkslategray,#3D3F2F,70,25,25
3199,darkslategray,#494C39,70,25,30
3200,darkolivegreen,#555942,70,25,35
3201,dimgray,#61664C,70,25,40
3202,dimgray,#6D7256,70,25,45
3203,dimgray,#7A7F5F,70,25,50
3204,gray,#868C69,70,25,55
3205,gray,#929972,70,25,60
3206,darkseagreen,#9EA57C,70,25,65
3207,darkseagreen,#ABB285,70,25,70
3208,tan,#B7BF8F,70,25,75
3209,tan,#C3CC99,70,25,80
3210,palegoldenrod,#CFD8A2,70,25,85
3211,palegoldenrod,#DBE5AC,70,25,90
3212,palegoldenrod,#E8F2B5,70,25,95
3213,lemonchiffon,#F4FFBF,70,25,100
3214,black,#000000,70,30,0
3215,black,#0C0C08,70,30,5
3216,black,#181911,70,30,10
3217,black,#24261A,70,30,15
3218,darkslategray,#303323,70,30,20
3219,darkslategray,#3C3F2C,70,30,25
3220,darkolivegreen,#484C35,70,30,30
3221,darkolivegreen,#54593E,70,30,35
3222,darkolivegreen,#606647,70,30,40
3223,dimgray,#6D7250,70,30,45
3224,dimgray,#797F59,70,30,50
3225,gray,#858C62,70,30,55
3226,gray,#91996B,70,30,60
3227,darkkhaki,#9DA574,70,30,65
3228,darkkhaki,#A9B27C,70,30,70
3229,darkkhaki,#B5BF85,70,30,75
3230,tan,#C1CC8E,70,30,80
3231,tan,#CDD897,70,30,85
3232,palegoldenrod,#DAE5A0,70,30,90
3233,palegoldenrod,#E6F2A9,70,30,95
3234,palegoldenrod,#F2FFB2,70,30,100
3235,black,#000000,70,35,0
3236,black,#0C0C08,70,35,5
3237,black,#181910,70,35,10
3238,black,#242618,70,35,15
3239,darkslategray,#303321,70,35,20
3240,darkslategray,#3C3F29,70,35,25
3241,darkolivegreen,#484C31,70,35,30
3242,darkolivegreen,#54593A,70,35,35
3243,darkolivegreen,#606642,70,35,40
3244,dimgray,#6C724A,70,35,45
3245,dimgray,#787F52,70,35,50
3246,gray,#848C5B,70,35,55
3247,gray,#909963,70,35,60
3248,darkkhaki,#9CA56B,70,35,65
3249,darkkhaki,#A8B274,70,35,70
3250,darkkhaki,#B4BF7C,70,35,75
3251,tan,#C0CC84,70,35,80
3252,tan,#CCD88C,70,35,85
3253,khaki,#D8E595,70,35,90
3254,palegoldenrod,#E4F29D,70,35,95
3255,palegoldenrod,#F0FFA5,70,35,100
3256,black,#000000,70,40,0
3257,black,#0B0C07,70,40,5
3258,black,#17190F,70,40,10
3259,black,#232616,70,40,15
3260,darkslategray,#2F331E,70,40,20
3261,darkslategray,#3B3F26,70,40,25
3262,darkolivegreen,#474C2D,70,40,30
3263,darkolivegreen,#535935,70,40,35
3264,darkolivegreen,#5F663D,70,40,40
3265,darkolivegreen,#6B7244,70,40,45
3266,dimgray,#777F4C,70,40,50
3267,gray,#828C54,70,40,55
3268,gray,#8E995B,70,40,60
3269,darkkhaki,#9AA563,70,40,65
3270,darkkhaki,#A6B26B,70,40,70
3271,darkkhaki,#B2BF72,70,40,75
3272,darkkhaki,#BECC7A,70,40,80
3273,burlywood,#CAD882,70,40,85
3274,khaki,#D6E589,70,40,90
3275,khaki,#E2F291,70,40,95
3276,khaki,#EEFF99,70,40,100
3277,black,#000000,70,45,0
3278,black,#0B0C07,70,45,5
3279,black,#17190E,70,45,10
3280,black,#232615,70,45,15
3281,darkslategray,#2F331C,70,45,20
3282,darkslategray,#3A3F23,70,45,25
3283,darkolivegreen,#464C2A,70,45,30
3284,darkolivegreen,#525931,70,45,35
3285,darkolivegreen,#5E6638,70,45,40
3286,darkolivegreen,#6A723F,70,45,45
3287,olivedrab,#757F46,70,45,50
3288,olivedrab,#818C4D,70,45,55
3289,gray,#8D9954,70,45,60
3290,darkkhaki,#99A55B,70,45,65
3291,darkkhaki,#A5B262,70,45,70
3292,darkkhaki,#B0BF69,70,45,75
3293,darkkhaki,#BCCC70,70,45,80
3294,darkkhaki,#C8D877,70,45,85
3295,khaki,#D4E57E,70,45,90
3296,khaki,#E0F285,70,45,95
3297,khaki,#EBFF8C,70,45,100
3298,black,#000000,70,50,0
3299,black,#0B0C06,70,50,5
3300,black,#17190C,70,50,10
3301,black,#232613,70,50,15
3302,darkslategray,#2E3319,70,50,20
3303,darkslategray,#3A3F1F,70,50,25
3304,darkolivegreen,#464C26,70,50,30
3305,darkolivegreen,#51592C,70,50,35
3306,darkolivegreen,#5D6633,70,50,40
3307,darkolivegreen,#697239,70,50,45
3308,olivedrab,#747F3F,70,50,50
3309,olivedrab,#808C46,70,50,55
3310,olivedrab,#8C994C,70,50,60
3311,darkkhaki,#97A552,70,50,65
3312,darkkhaki,#A3B259,70,50,70
3313,darkkhaki,#AFBF5F,70,50,75
3314,darkkhaki,#BBCC66,70,50,80
3315,darkkhaki,#C6D86C,70,50,85
3316,khaki,#D2E572,70,50,90
3317,khaki,#DEF279,70,50,95
3318,khaki,#E9FF7F,70,50,100
3319,black,#000000,70,55,0
3320,black,#0B0C05,70,55,5
3321,black,#17190B,70,55,10
3322,black,#222611,70,55,15
3323,darkslategray,#2E3316,70,55,20
3324,darkslategray,#393F1C,70,55,25
3325,darkolivegreen,#454C22,70,55,30
3326,darkolivegreen,#515928,70,55,35
3327,darkolivegreen,#5C662D,70,55,40
3328,darkolivegreen,#687233,70,55,45
3329,olivedrab,#737F39,70,55,50
3330,olivedrab,#7F8C3F,70,55,55
3331,olivedrab,#8A9944,70,55,60
3332,yellowgreen,#96A54A,70,55,65
3333,darkkhaki,#A2B250,70,55,70
3334,darkkhaki,#ADBF56,70,55,75
3335,darkkhaki,#B9CC5B,70,55,80
3336,darkkhaki,#C4D861,70,55,85
3337,khaki,#D0E567,70,55,90
3338,khaki,#DCF26D,70,55,95
3339,khaki,#E7FF72,70,55,100
3340,black,#000000,70,60,0
3341,black,#0B0C05,70,60,5
3342,black,#16190A,70,60,10
3343,black,#22260F,70,60,15
3344,darkslategray,#2D3314,70,60,20
3345,darkolivegreen,#393F19,70,60,25
3346,darkolivegreen,#444C1E,70,60,30
3347,darkolivegreen,#505923,70,60,35
3348,darkolivegreen,#5B6628,70,60,40
3349,darkolivegreen,#67722D,70,60,45
3350,olivedrab,#727F33,70,60,50
3351,olivedrab,#7E8C38,70,60,55
3352,olivedrab,#89993D,70,60,60
3353,yellowgreen,#95A542,70,60,65
3354,yellowgreen,#A0B247,70,60,70
3355,yellowgreen,#ACBF4C,70,60,75
3356,darkkhaki,#B7CC51,70,60,80
3357,darkkhaki,#C3D856,70,60,85
3358,darkkhaki,#CEE55B,70,60,90
3359,khaki,#DAF260,70,60,95
3360,khaki,#E5FF66,70,60,100
3361,black,#000000,70,65,0
3362,black,#0B0C04,70,65,5
3363,black,#161908,70,65,10
3364,black,#22260D,70,65,15
3365,darkslategray,#2D3311,70,65,20
3366,darkolivegreen,#383F16,70,65,25
3367,darkolivegreen,#444C1A,70,65,30
3368,darkolivegreen,#4F591F,70,65,35
3369,darkolivegreen,#5A6623,70,65,40
3370,darkolivegreen,#667228,70,65,45
3371,olivedrab,#717F2C,70,65,50
3372,olivedrab,#7D8C31,70,65,55
3373,olivedrab,#889935,70,65,60
3374,yellowgreen,#93A53A,70,65,65
3375,yellowgreen,#9FB23E,70,65,70
3376,yellowgreen,#AABF42,70,65,75
3377,yellowgreen,#B5CC47,70,65,80
3378,darkkhaki,#C1D84B,70,65,85
3379,greenyellow,#CCE550,70,65,90
3380,greenyellow,#D8F254,70,65,95
3381,khaki,#E3FF59,70,65,100
3382,black,#000000,70,70,0
3383,black,#0B0C03,70,70,5
3384,black,#161907,70,70,10
3385,black,#21260B,70,70,15
3386,darkgreen,#2D330F,70,70,20
3387,darkolivegreen,#383F13,70,70,25
3388,darkolivegreen,#434C16,70,70,30
3389,darkolivegreen,#4E591A,70,70,35
3390,darkolivegreen,#5A661E,70,70,40
3391,darkolivegreen,#657222,70,70,45
3392,olivedrab,#707F26,70,70,50
3393,olivedrab,#7B8C2A,70,70,55
3394,olivedrab,#87992D,70,70,60
3395,yellowgreen,#92A531,70,70,65
3396,yellowgreen,#9DB235,70,70,70
3397,yellowgreen,#A8BF39,70,70,75
3398,yellowgreen,#B4CC3D,70,70,80
3399,yellowgreen,#BFD841,70,70,85
3400,greenyellow,#CAE544,70,70,90
3401,greenyellow,#D5F248,70,70,95
3402,greenyellow,#E1FF4C,70,70,100
3403,black,#000000,70,75,0
3404,black,#0B0C03,70,75,5
3405,black,#161906,70,75,10
3406,black,#212609,70,75,15
3407,darkgreen,#2C330C,70,75,20
3408,darkolivegreen,#373F0F,70,75,25
3409,darkolivegreen,#424C13,70,75,30
3410,darkolivegreen,#4E5916,70,75,35
3411,darkolivegreen,#596619,70,75,40
3412,darkolivegreen,#64721C,70,75,45
3413,olivedrab,#6F7F1F,70,75,50
3414,olivedrab,#7A8C23,70,75,55
3415,olivedrab,#859926,70,75,60
3416,yellowgreen,#91A529,70,75,65
3417,yellowgreen,#9CB22C,70,75,70
3418,yellowgreen,#A7BF2F,70,75,75
3419,yellowgreen,#B2CC33,70,75,80
3420,yellowgreen,#BDD836,70,75,85
